0,0,0,0,0,0,0,0,0,0,0,0,3000
-5,23,-46,23,5,0,25,23,-46,23,-5,0,1000
15,21,-36,15,-15,0,45,34,-75,41,-18,0,200
15,18,-36,18,-10,0,17,27,-59,32,-17,0,200
15,23,-35,12,-10,0,18,31,-75,44,-18,0,200
-25,28,-45,17,5,0,5,17,-45,28,-5,0,400
-45,35,-58,23,17,0,-15,12,-35,23,15,0,400
-18,41,-75,34,18,0,-15,15,-36,21,15,0,200
-18,38,-76,38,18,0,-15,18,-36,18,15,0,200
-18,34,-75,41,18,0,-15,21,-36,15,15,0,200
-18,31,-75,44,18,0,-15,23,-35,12,15,0,200
-5,22,-45,22,5,0,25,28,-45,17,-5,0,400
15,15,-36,21,-15,0,45,32,-59,27,-17,0,400
15,18,-36,18,-15,0,18,38,-76,38,-18,0,200
15,21,-36,15,-15,0,18,34,-75,41,-18,0,200
